    _ਮਾਰ – nm , 1. डंक_मार
    ਕਦ੍ਦੂ_ਕਰ – vt, 1. धान_की_खेती_के_लिये_ज़मीन_तैयार_कर
    ਕਦ੍ਦੂ_ਕਸ਼ – nm, 1. कद्दू_कश
    ਕਦ੍ਦੂ_ਦਾਣਾ – nm, 1. आँत_का_कीड़ा
    ਕਨ – nm, 1. कान
    ਕਨਕ – nm, 1. सोना
    ਕਨਕਉਆ – nm, 1. पतंग
    ਕਨਪਟੀ – nf, 1. कनपटी
    ਕਨਰਸ – nm, 1. कानाफूसी_का_शौकीन
    ਕਨਸ – nf, 1. ईर्ष्या/जलन
    ਕਨਸਤਰ – nm, 1. कनस्तर
    ਕਨਸੋ – nf, 1. सूचना/भनक
    ਕਨਸੋ_ਲੈ – vi, 1. भनक_पड़/चोरी_छिपे_बातें_सुन
    ਕਨਾਇਤ – nf, 1. संतोष/सब्र/धैर्य
    ਕਨਾਇਤ_ਕਰ – vt, 1. संतोष_कर/धैर्य_रख
    ਕਨਾਤ – nf, 1. कनात
    ਕਨਾਰੀ – nf, 1. किनारी
    ਕਨੀਜ਼ – nf, 1. कनीज़/गुलाम_लड़की
    ਕਨੂਂਨ – nm, 1. कानून
    ਕਨੂਣੀ – nf, 1. कान_में_खोह
    ਕਨੂਨੀ – adj, 1. कानूनी
    ਕਨੇਡੂ – nm, 1. कनफोड़ा
    ਕਨੇਰ – nm, 1. कनेर
    ਕਪ – vt, 1. काट
    ਕਪਕਪੀ – nf, 1. कपकपी
    ਕਪਟ – nm, 1. कपट/धोखा/छल/बेईमानी
    ਕਪਟ_ਕਰ – vt, 1. कपट_कर/धोखा_दे
    ਕਪਟਤਾ – nf, 1. कपट
    ਕਪਟੀ – adj, 1. कपटी/धोखेबाज़/बेईमान
    ਕਪੜਾ – nm, 1. कपड़ा
    ਕਪੜਾਂਧ – nf, 1. कपड़ों_का_ढेर
    ਕਪੜੀਆਂ_ਤੋਂ_ਬਾਹਰ_ਹੋ – vi, 1. गुस्से_में_आ
    ਕਪੜੇ_ਆਉ – vi, 1. मासिक_धर्म_हो/महीना_हो
    ਕਪੜੇ_ਪਾਉ – vt, 1. कपड़े_डाल
    ਕਪੜੇ_ਬਦਲ – vt, 1. कपड़े_बदल
    ਕਪੜੇ_ਲਹੁ – vi, 1. कपड़े_उतर/धोखा_खा_जा
    ਕਪੜੇ_ਲਾਹੁ – vt, 1. कपड़े_उतार/लूट
    ਕਪਤਾਨ – nm, 1. कप्तान
    ਕਪਰ – nm, 1. भँवर
    ਕਪਾਟ – nm, 1. कपाट/दरवाज़े_का_पल्ला
    ਕਪਾਟ_ਖੁਲ – vt, 1. कपाट_खुल/असलीयत_जान
    ਕਪਾਲ – nm, 1. कपाल/सिर/खोपड़ी
    ਕਪਾਲ_ਕਿਰਿਆ – nf, 1. कपाल_क्रिया
    ਕਪਾਲਕ – nm, 1. कापालिक
    ਕਪਾਹ – nf, 1. कपास
    ਕਪਾਹ – nf, 1. कपास/रुई
    ਕਪਾਹ_ਚੁਗ – vt, 1. कपास_चुन
    ਕਪਾਹ_ਪਿਂਜ – vt, 1. रुई_धुन
    ਕਪਾਹੀ – adj, 1. हल्का_पीला_रंग
    ਕਪੁਤ – nm, 1. कपूत
    ਕਪੁਤ੍ਤ – nm, 1. कपूत
    ਕਪੁਤ੍ਤਰ – nm, 1. कपूत
    ਕਪੂਰ – nm, 1. कपूर
    ਕਪੂਰਾ – nm, 1. गुर्दा
    ਕਪੂਰੀ – adj, 1. हल्का_पीला_रंग
    ਕਪੋਤ – nm, 1. कबूतर
    ਕਪ੍ਪ – nm, 1. कप/प्याला
    ਕਪ੍ਪੜ – nm, 1. कपड़े_की_गाँठ
    ਕਪ੍ਪੜ_ਕੋਟ – nm, 1. कपड़ों_का_गट्ठर
    ਕਪ੍ਪੜ_ਛਾਣ – nm, 1. कप्पड़_छान
    ਕਪ੍ਪੜ_ਧੜੀ – nf, 1. कपड़ों_का_ढेर
    ਕਪ੍ਪੜ_ਵਾਸ – nf, 1. कपड़ा_जलने_की_गंध
    ਕਪ੍ਪੜ_ਹਾਨ – nf, 1. कपड़ा_जलने_की_दुर्गंध
    ਕਪ੍ਪੜਾ – nm, 1. कपड़ा
    ਕਪ੍ਪੜਾ_ਕਰ – vt, 1. सिर_ढक
    ਕਪ੍ਪੜਾ_ਮਾਰ – vm, 1. सफाई_कर
    ਕਪ੍ਪੜਾ_ਲਤ੍ਤਾ – nm, 1. कपड़ा_लत्ता
    ਕਪ੍ਪੜਾ_ਲੈ – vt, 1. सिर_ढक
    ਕਪ੍ਪਰ – nm, 1. चिकनी_मिट्टी
    ਕਫ਼ – vt, 1. कफ़न_डाल
    ਕਫ਼ – nm, 1. कफ़
    ਕਫ਼ – nf, 1. बलग़म/खाँसी
    ਕਫ਼_ਨਾਸ਼ਕ – adj, 1. कफ_नाशक
    ਕਫ਼ਨ – nm, 1. कफ़न
    ਕਫ਼ਨੀ – nf, 1. लंबा_चोगा
    ਕਫ਼ਸ – nm, 1. पिंजरा
    ਕਫ਼ਾਇਤ – nf, 1. किफ़ायत
    ਕਫ਼ਾਇਤ_ਕਰ – vt, 1. किफ़ायत_कर
    ਕਫ਼ਾਇਤ_ਨਾਲ – adv, 1. किफ़ायत_से
    ਕਫ਼ਾਇਤ_ਸ਼ੁਆਰ – adj, 1. किफ़ायती/मितव्ययी/कंजूस
    ਕਫ਼ਾਇਤ_ਸ਼ੁਆਰੀ – nf, 1. किफ़ायत/मितव्ययिता/कंजूसी
    ਕਫ਼ਾਇਤੀ – adj, 1. किफ़ायती
    ਕਫ਼ੂਰ – nm, 1. कपूर
    ਕਫ਼ੂਰ_ਹੋ_ਜਾ – vi, 1. उड़_जा/गायब_हो_जा
    ਕਬਜ਼ – nf, 1. कब्ज़
    ਕਬਜ਼_ਕੁਸ਼ਾ – adj, 1. कबज़_कुशा/कब्ज़_छुड़ाने_वाला
    ਕਬਜ਼ਾ – nm, 1. कब्ज़ा/2. हत्था
    ਕਬਜ਼ਾ – nm, 1. कब्ज़ा/हत्था
    ਕਬਜ਼ਾ_ਕਰ – vt, 1. कब्ज़ा_कर
    ਕਬਜ਼ਾ_ਜਮਾ – vt, 1. कब्ज़ा_जमा
    ਕਬਜ਼ੀ – adj, 1. कबज़ी/कब्ज़_वाला
    ਕਬਜ਼ੇਦਾਰ – adj, 1. कबज़ेदार/काबिज़
    ਕਬਡ੍ਡੀ – nf, 1. कबड्डी
    ਕਬਰ – nf, 1. कब्र/मज़ार/दरगाह
    ਕਬਰਸਤਾਨ – nm, 1. कब्रिस्तान
    ਕਬਰਾ – nf, 1. कबरा
    ਕਬਲ – adv, 1. पहले/पूर्व
    ਕਬਾਇਲੀ – adj, 1. जनजातीय
    ਕਬਾੜ – nm, 1. कबाड़
    ਕਬਾੜਖਾਣਾ – nm, 1. कबाड़ख़ाना
    ਕਬਾੜਾ – nm, 1. कबाड़ा/बरबादी
    ਕਬਾੜਾ_ਕਰ – vt, 1. कबाड़ा_कर/बरबाद_कर
    ਕਬਾੜਾ_ਹੋ – vi, 1. कबाड़ा_हो/बरबाद_हो
    ਕਬਾੜੀ – nm, 1. कबाड़ी
    ਕਬਾਬ – nm, 1. कबाब
    ਕਬਾਬ_ਚੀਨੀ – nf, 1. कबाब_चीनी
    ਕਬਾਬੀ – nm, 1. कबाबी/कबाब_बेचने_वाला
    ਕਬਿਤ੍ਤ – nm, 1. कवित्त
    ਕਬੀਰ – adj, 1. बुज़ुर्ग/नेता/सम्मानित_व्यक्ति
    ਕਬੀਰਪਂਥੀ – nm, 1. कबीरपंथी
    ਕਬੀਲਦਾਰ – nm, 1. कबीलेदार/रिश्तेदार
    ਕਬੀਲਦਾਰੀ – nm, 1. कबीलेदारी/रिश्तेदारी
    ਕਬੀਲਾ – nm, 1. कबीला/परिवार
    ਕਬੁਦ੍ਧ – nf, 1. कुबुद्धि/कुविचार
    ਕਬੁਦ੍ਧਾ – adj, 1. बेवकूप़
    ਕਬੂਤਰ – nm, 1. कबूतर
    ਕਬੂਤਰਖ਼ਾਨਾ – nm, 1. कबूतरख़ाना
    ਕਬੂਤਰਬਾਜ਼ – nm, 1. कबूतरबाज़
    ਕਬੂਤਰਬਾਜ਼ੀ – nf, 1. कबूतरबाज़ी
    ਕਬੂਤਰੀ – nf, 1. कबूतरी/सुंदर_औरत/स्त्री
    ਕਬੂਲ – adj, 1. कबूल/स्वीकार
    ਕਬੂਲ – vt, 1. कबूल/स्वीकार_कर/मान
    ਕਬੂਲ_ਕਰ – kabUla_कर/व्ट्, 1. स्वीकार_कर/मान
    ਕਬੂਲ_ਨਾ_ਕਰ – vt, 1. कबूल_न_कर/अस्वीकार_कर/नामंजूर_कर
    ਕਬੂਲੀ – nf, 1. स्वीकृति/मंज़ूरी
    ਕਬੂਲੀਅਤ – nf, 1. स्वीकृति
    ਕਬੈ – adv, 1. किसी_वक्त/कभी_भी
    ਕਬੋਲ – nm, 1. कुबोल/बुरे_बोल
    ਕਬ੍ਬ – nm, 1. टेढ़ापन
    ਕਬ੍ਬਾ – adj, 1. सिरफिरा/शैतान
    ਕਭੀ – adv, 1. कभी
    ਕਮ – adj, 1. कम/थोड़ा
    ਕਮ_ਅਕਲ – adj, 1. मंद_बुद्धि/कम_अक्ल
    ਕਮ_ਅਕਲੀ – nf, 1. बेवकूफ़ी
    ਕਮ_ਅਜ਼_ਕਮ – adv, 1. कम_से_कम
    ਕਮ_ਅਸਲ – adj, 1. ओछा/कमीना
    ਕਮ_ਉਮਰ – adj, 1. कम्_उम्र/किशोर_अवस्था
    ਕਮਂਡਲ – nm, 1. कमंडल
    ਕਮਂਦ – nm, 1. रस्सी_की_सीढ़ी
    ਕਮਖਰਚ – adj, 1. कमखर्च/मितव्यययी
    ਕਮਜ਼ਾਤ – adj, 1. कमज़ात
    ਕਮਜ਼ੋਰ – adj, 1. कमज़ोर
    ਕਮਜ਼ੋਰ_ਕਰ – vt, 1. कमज़ोर_कर
    ਕਮਜ਼ੋਰੀ – nf, 1. कमज़ोरी
    ਕਮਤ – nf, 1. आकार
    ਕਮਤਰ – adj, 1. घटिया
    ਕਮਤਰੀ – nf, 1. कमतरी/घटियापन/हल्कापन
    ਕਮਤਰੀ_ਦਾ_ਇਹਸਾਸ – nm, 1. हल्केपन_का_ऐहसास
    ਕਮਤੀ – adj, 1. कम/थोड़ा
    ਕਮਦਿਲ – adj, 1. कायर/डरपोक
    ਕਮਦਿਲਾ – adj, 1. कायर/डरपोक/छोटे_दिल_वाला
    ਕਮਦਿਲੀ – nf, 1. कायरता
    ਕਮਬਖ਼ਤ – nf, 1. कमबख़्त/अभागा
    ਕਮਬਖ਼ਤ – nm, 1. कमबख़्त/अभागा
    ਕਮਬਖ਼ਤੀ – nf, 1. कमबख़्ती/दुर्भाग्य
    ਕਮਰ – nf, 1. कमर
    ਕਮਰ_ਕਸ੍ਸ – vi, 1. कमर_कस/तैयार_हो
    ਕਮਰ_ਟੁਟ੍ਟ – vi, 1. कमर_टूट/बेसहारा_हो
    ਕਮਰ_ਤੋੜ – adj, 1. कमर_तोड़/मुश्किल
    ਕਮਰ_ਬਂਨ੍ਹ – vi, 1. कमर_कस/तैयार_हो
    ਕਮਰ_ਬਸਤਾ – adj, 1. तैयार
    ਕਮਰ_ਸਿਦ੍ਧੀ_ਕਰ – vt, 1. कमर_सीधी_कर/आराम_कर
    ਕਮਰਕਸ੍ਸ – nf, 1. कमरकस
    ਕਮਰਕਸ੍ਸਾ – nm, 1. पट्टा/बैल्ट
    ਕਮਰਕਸ੍ਸਾ_ਕਰ – vi, 1. तैयार_रह
    ਕਮਰਕਸ੍ਸਾ_ਲਾਹੁ – vi, 1. आराम_कर
    ਕਮਰਖ – nm, 1. कमरख{फल}
    ਕਮਰਬਂਦ – nm, 1. पट्टा/बैल्ट
    ਕਮਰਾ – nm, 1. कमरा
    ਕਮਲ – nm, 1. कमल
    ਕਮਲ_ਗਟ੍ਟਾ – n, 1. कमल_गट्टा
    ਕਮਲ_ਨੈਣ – adj, 1. कमल_नयन
    ਕਮਲ_ਨੈਣੀ – adj, 1. कमल_नयना
    ਕਮਲਾ – adj, 1. पागल
    ਕਮਲਾ_ਗਮਲਾ – adj, 1. मासूम/सीधा_सादा
    ਕਮਸਿਨ – adj, 1. कमसिन/छोटा_बच्चा
    ਕਮਸਿਨੀ – nf, 1. कमसिनी/बचपन
    ਕਮਾਂਡ – nf, 1. कमांड*
    ਕਮਾਂਡਰ – nm, 1. कमांडर*
    ਕਮਾਇਆ – adj, 1. कमाया_हुआ/अर्जित
    ਕਮਾਈ – nf, 1. कमाई/लाभ/मज़्दूरी
    ਕਮਾਈ_ਕਰ – vt, 1. कमाई_कर/कमा/मेहनत_कर
    ਕਮਾਉ – vt, 1. कमा/अर्जित_कर/काम_कर
    ਕਮਾਊ – adj, 1. कमाऊ/मज़दूर/कामगार
    ਕਮਾਦ – nm, 1. गन्ना/ईख
    ਕਮਾਨ – nf, 1. कमान/तीर_कमान
    ਕਮਾਨੀ – nf, 1. कमानी
    ਕਮਾਨੀਦਾਰ – adj, 1. कमानीदार
    ਕਮਾਮ – nm, 1. काम/धंधा/नौकरी
    ਕਮਾਰ – nm, 1. जुआ
    ਕਮਾਰਖਾਣਾ – nm, 1. जुआखाना
    ਕਮਾਰਬਾਜ਼ – nm, 1. जुआरी
    ਕਮਾਲ – nm, 1. कमाल/आश्चर्य
    ਕਮਾਲ_ਕਰ – vt, 1. कमाल_कर
    ਕਮਾਲ_ਕਰ_ਵਿਖਾ – vt, 1. कमाल_कर_दिखा
    ਕਮਾਲ_ਦਾ – adj, 1. कमाल_का/अजीब/आश्चर्यजनक
    ਕਮਿਊਨਿਸਟ – nm, 1. साम्यवादी
    ਕਮਿਕ – adj, 1. क्रमिक
    ਕਮਿਸ਼ਨ – nm, 1. कमीशन/कटौती*
    ਕਮਿਸ਼ਨਰ – nm, 1. कमीश्नर
    ਕਮੀ – nf, 1. कमी/दोश
    ਕਮੀ_ਆਉ – vi, 1. कमी_आ/घट
    ਕਮੀ_ਕਰ – vt, 1. कमी_कर/2. कम_कर/घटा
    ਕਮੀ_ਹੋ – vi, 1. कमी_हो
    ਕਮੀਜ਼ – nf, 1. कमीज़
    ਕਮੀਣਾ – adj, 1. कमीना/ओछा
    ਕਮੀਨ – adj, 1. कमीना/ओछा
    ਕਮੀਨਗੀ – nf, 1. कमीनगी/कमीनापन
    ਕਮੀਨਾਪਨ – nm, 1. कमीनापन
    ਕਮੇਟੀ – nf, 1. समिति/कमेटी
    ਕਮੇਰਾ – nm, 1. कामगार/मज़दूर
    ਕਮੇਲਾ – nm, 1. बूचड़खाना
    ਕਮੌਤ – nf, 1. अकाल_मृत्यु
    ਕਮ੍ਰੋੜ – nf, 1. रीड़_की_हड्डी
    ਕਰ – vi, 1. बहाना_लगा/कर
    ਕਰ – vt, 1. कर/नज़र/भेंट_कर/उपहार_दे
    ਕਰ – nm, 1. हाथ/2. कर/शुल्क
    ਕਰ – nf, 1. ख़ुष्की/रूसी
    ਕਰ_ਛੋਟ – nf, 1. कर_छूट
    ਕਰ_ਦੇ – vt, 1. कर_दे/2. निस्तेज/कमज़ोर/शिथिल_कर
    ਕਰ_ਦੇ – vt, 1. कर_दे
    ਕਰ_ਯੋਗ – adj, 1. कर_योग्य
    ਕਰ_ਰਹਿਤ – adj, 1. कर_रहित
    ਕਰਂਗ – m, 1. अस्थि_पिंजर/निर्बल_व्यक्ति
    ਕਰਂਗ – nm, 1. शरीर_का_ढाँचा
    ਕਰਂਟ – nm, 1. करंट*
    ਕਰਂਟ_ਲਗ੍ਗ – vt, 1. करंट_लग
    ਕਰਂਡ – adj, 1. खुरदरा
    ਕਰਂਡ – vt, 1. मिट्टी_की_सख़्त_पपड़ी_को_उखाड़
    ਕਰਂਡ – nm, 1. मधुमक्खी_का_छत्ता/टोकरी/पिटारी
    ਕਰਂਡੀ – nf, 1. करनी/पली/कच्चे_रेशम_कि_चादर
    ਕਰਂਤਾ – nm, 1. कर्ता/करने_वाला
    ਕਰਂਸੀ – nf, 1. करैंसी/मुद्रा
    ਕਰਕ – adj, 1. कर्कश/कठोर/2. कर्क_राशि
    ਕਰਕ – nf, 1. कर्क_राशि
    ਕਰਕ – nf, 1. तेज़_दर्द
    ਕਰਕ_ਰੇਖਾ – nf, 1. कर्क_रेखा
    ਕਰਕਟ – nm, 1. करकट
    ਕਰਕਰ – adv, 1. करके
    ਕਰਕਰਾ – nm, 1. एक_प्रकार_का_सारस/मुर्गा
    ਕਰਕਰੀ_ਧਰਤੀ – nf, 1. बंजर_भूमी
    ਕਰਕੁਮ੍ਮਾ – nm, 1. कछुआ
    ਕਰਕੇ – adv, 1. कारण/हेतु
    ਕਰਕੌਣਾ – nm, 1. बकवदी/वाचाल/2. चापलूस/ख़ुशामदी
    ਕਰਖਾਨਾ – nm, 1. कारख़ाना
    ਕਰਗਾਹ – nm, 1. करघा/जुलाहे_की_खड्डी
    ਕਰਘ – nf, 1. तराज़ू/ढोल_की_रस्सी
    ਕਰਘਾ – nm, 1. करघा
    ਕਰਚ_ਕਰ – vt, 1. चबा
    ਕਰਜੋਈ – adj, 1. ऋणी
    ਕਰਜ਼ – n, 1. कर्ज़/उधार/ऋण
    ਕਰਜ਼ – nm, 1. कर्ज़/उधार
    ਕਰਜ਼_ਉਤਾਰ – vt, 1. कर्ज़_उतार
    ਕਰਜ਼_ਚੁਕਾ – vt, 1. कर्ज़_चुका/उधार_उतार
    ਕਰਜ਼_ਦੇ – vt, 1. करज़_दे/उधार_दे
    ਕਰਜ਼_ਲਾਹੁ – vt, 1. कर्ज़_उतार/उधार_चुका
    ਕਰਜ਼_ਲੈ – vt, 1. कर्ज़_ले/उधार_ले
    ਕਰਜ਼ਈ – adj, 1. ऋणी/ऋण_लेने_वाला
    ਕਰਜ਼ਖ਼ਾਹ – nm, 1. लेनदार
    ਕਰਜ਼ਦਾਰ – adj, 1. कर्ज़दार
    ਕਰਜ਼ਦਾਰੀ – nf, 1. कर्ज़दारी
    ਕਰਜ਼ਾਇਣ – nf, 1. ऋण_लेने_वाली_स्त्री
    ਕਰਜ਼ਾਈ – adj, 1. ऋणी/कर्ज़_लेने_वाला
    ਕਰਜ਼ੀ – adj, 1. उधार_पर_लिया_हुआ/ब्याज_पर_लिया_हुआ
    ਕਰਟ੍ਟਾ – nm, 1. विलाप/रुदन
    ਕਰੜ – adj, 1. सख़्त
    ਕਰੜ – nm, 1. सख़्त/कड़ी_भूमि
    ਕਰੜ_ਬਰੜ – adj, 1. धब्बेदार
    ਕਰੜਾ – adj, 1. कड़ा/सख़्त/कठिन
    ਕਰੜਾ_ਕਰ – vt, 1. कड़ा_कर
    ਕਰੜਾ_ਜਵਾਬ – nm, 1. मुँहतोड़/कोरा_जवाब
    ਕਰੜਾ_ਮੁਲ੍ਲ – nm, 1. अधिक_कीमत
    ਕਰੜਾਈ – nf, 1. कड़ाई/सख़्ती
    ਕਰੜਾਪਨ – nm, 1. कड़ापन
    ਕਰੜੀ – adj, 1. कड़ी
    ਕਰੜੀ_ਅਕ੍ਖ – nf, 1. कड़ी_नज़र
    ਕਰੜੀ_ਕਮਾਈ – nf, 1. मेहनत_की_कमाई
    ਕਰੜੀ_ਵਾਟ – nf, 1. कठिन_डगर
    ਕਰੜੀ_ਸਜ਼ਾ – nf, 1. कड़ी_सज़ा
    ਕਰੜੀ_ਸਟ੍ਟ – nf, 1. कड़ी_चोट
